0,1,2,3,4,5
95.37144,94.79854,87.27215,46.837067,62.46633,77.86114
97.98204,96.67791,86.41409,36.151188,53.9467,71.01649
55.057606,57.829617,61.282555,60.755466,68.94304,76.10616
85.798164,88.914665,82.12454,35.49751,51.503757,71.551605
41.207092,39.541256,50.67637,44.119186,65.58177,90.76164
33.69935,31.74506,36.245495,40.826035,54.20832,67.52987
90.7408,92.50727,80.53659,46.971455,65.65835,84.15626
28.209679,26.785427,37.567436,36.025986,54.696983,74.219696
29.069153,30.764221,42.45858,57.446484,73.2335,88.04465
34.40151,39.905773,50.55343,42.3055,55.364452,63.615387
31.995232,32.922623,43.296738,54.891163,70.42704,83.60185
32.071693,30.581673,42.59166,49.130745,65.74657,84.42641
84.60266,79.65687,64.288315,60.907475,74.62538,81.186844
32.664818,34.293793,47.910065,57.070736,73.542435,88.45308
44.758812,46.79815,60.430447,42.524643,64.27167,84.58421
79.80659,80.329216,70.87735,56.817806,67.37159,77.655525
39.642353,37.52594,45.42019,39.375156,60.659184,81.60631
95.49567,89.213936,71.933,60.431282,78.09278,91.925735
21.935055,23.04544,38.487125,30.083916,53.342056,75.32317
18.350945,24.983673,38.02127,38.932457,58.284397,73.855934
100.87923,96.468735,81.46572,60.034435,81.36198,100.15657
29.491844,28.674072,39.062675,39.009552,57.968254,76.55019
47.75585,46.744785,57.844685,46.231056,66.6481,90.853195
91.13984,82.34122,65.15877,49.548866,66.6108,74.45395
27.19949,27.880981,40.638252,37.356117,55.681053,72.888565
30.399914,32.399048,43.90726,62.820198,77.97114,91.063614
32.850685,32.742615,46.63395,47.160446,64.287834,81.36444
25.992043,24.340569,34.212456,43.57862,62.796833,82.34659
35.63331,35.72847,46.89876,45.905167,63.410004,76.93094
73.81119,74.58662,64.857864,19.980228,49.089874,73.72203
25.336075,22.44297,32.291718,46.704777,64.986,83.81652
88.33309,88.74591,77.69985,56.576324,77.257965,96.67565
81.78075,81.60593,71.8184,59.603737,75.609695,88.98514
26.108536,25.474564,40.922478,43.712574,63.843277,82.95711
103.70345,101.62718,88.59331,65.84611,84.66039,100.92885
27.83181,29.338028,38.832535,55.836807,75.32437,90.983765
91.548225,92.64811,84.88391,37.70656,55.576355,69.03432
89.54831,87.27536,73.99614,57.553032,73.95732,86.71356
87.49291,85.83957,74.93539,59.25527,71.285835,80.81636
33.26191,38.217148,50.70247,71.86332,89.351685,102.770294
95.44133,92.99539,83.997375,60.569862,74.59721,87.09677
91.4993,96.33474,91.077126,36.283268,54.425026,75.799286
37.82972,46.017113,57.29309,69.99747,84.34838,92.18281
19.310497,22.299427,35.159935,37.50711,57.05894,75.72337
23.106228,20.400883,27.84568,35.719116,53.47525,71.01752
97.90097,96.16107,83.82183,58.373314,75.20208,94.86168
102.25595,100.73358,91.99442,54.17317,71.87935,87.38467
92.8598,92.14406,80.22836,49.102604,69.46491,88.94926
90.59644,88.69808,77.482254,54.864964,68.969765,80.018715
33.183044,35.306664,47.534004,37.06632,56.088078,71.91211
22.75415,20.80437,31.332615,45.952885,65.40437,85.55037
25.061966,24.105637,35.70847,41.40475,58.80881,75.26363
35.36496,38.713997,52.780136,46.425667,65.69616,81.27694
29.58947,27.347939,39.24304,54.176556,77.14972,105.417915
29.93711,29.71706,39.85662,32.903427,50.676537,68.31189
41.525925,45.608826,58.520027,49.10064,68.39169,86.55873
52.187576,49.198013,58.88661,42.13047,62.184593,87.01923
29.161392,28.823196,42.403378,46.717773,63.951145,82.45026
30.77031,33.122795,46.038067,58.13082,74.158264,88.36366
73.25538,76.67247,73.79641,34.723946,39.692852,49.02106
